PatientID,ME_001,ME_002,ME_003,ME_004,ME_005,ME_006,ME_007,Label
TCGA-E9-A1QZ,0.029951869,0.019748949,0.019733935,-0.004115232,0.001820487,-0.001435294,0.004959847,BRCA_LumA
TCGA-GM-A2D9,0.012402425,0.021236337,0.020023294,0.033168031,-0.028373225,-0.016052763,-0.01021533,BRCA_LumA
TCGA-GM-A3XL,-0.054474564,-0.030035421,-0.063388258,-0.056704185,0.056601113,0.040724139,0.049675451,BRCA_Basal
TCGA-D8-A1X7,-0.001237442,0.01735819,0.020475915,0.014089746,-0.009977571,-0.025916894,-0.038967484,BRCA_LumB
TCGA-AN-A0XU,-0.028617954,-0.037865669,-0.048821859,-0.056818343,0.053708751,0.062102499,0.060301791,BRCA_Basal
TCGA-BH-A0BV,0.003141867,0.025431644,0.023007119,0.016156743,-0.010539374,-0.02731836,-0.029719252,BRCA_LumA
TCGA-BH-A1FJ,-0.016997047,0.010093023,0.026904211,0.023272162,0.020592639,-0.03057717,-0.021994194,BRCA_LumB
TCGA-EW-A1J1,-0.01322299,0.034819058,0.033054383,0.013264662,-0.017990461,-0.03440367,-0.044830623,BRCA_LumA
TCGA-D8-A142,0.001502364,-0.045989608,-0.049253004,-0.048183262,0.020002044,0.041575554,0.031153187,BRCA_Basal
TCGA-EW-A1J2,0.036191133,0.02365848,0.028989648,0.020046243,-0.045581167,-0.000769282,0.012961665,BRCA_LumA
TCGA-E9-A1N9,0.01783923,-0.020415072,-0.001389063,0.000694843,0.030055446,0.003186463,-0.008059378,BRCA_Basal
TCGA-E2-A570,0.032274031,0.056643994,0.023929926,0.017646231,-0.008335624,-0.012241298,-0.000933189,BRCA_LumA
TCGA-AO-A0JG,0.020707512,-0.024006769,0.012734762,0.017865374,-0.040787063,-0.007996466,-0.005279716,BRCA_LumA
TCGA-S3-A6ZH,-0.004073845,-0.007816244,0.013781205,0.025422594,0.009445638,-0.020531888,-0.017348357,BRCA_LumA
TCGA-D8-A1XC,-0.041038428,0.046503524,0.026780762,0.023871916,-0.032224655,-0.032835732,-0.050571871,BRCA_LumA
TCGA-C8-A131,-0.034193645,-0.020462681,-0.054224098,-0.003809414,0.034861135,0.011547036,0.038407302,BRCA_Basal
TCGA-E2-A1AZ,0.006629125,-0.038201836,-0.050715142,-0.06720607,0.049776262,0.034916104,0.037899655,BRCA_Basal
TCGA-A7-A5ZX,0.050452525,0.023784091,0.022974998,0.021828044,-0.055191434,0.009728166,0.022370884,BRCA_LumA
TCGA-AR-A2LH,0.036043603,-0.01251804,-0.013570397,0.00798297,0.002418424,0.011530482,0.033271927,BRCA_Normal
TCGA-C8-A138,0.005526541,0.068828966,-0.014793895,0.021979839,0.004179966,-0.003691329,0.016312905,BRCA_Her2
TCGA-LL-A6FR,-0.037376297,-0.051440686,-0.061665607,-0.04528035,0.022054035,0.07876842,0.065809306,BRCA_Basal
TCGA-BH-A0BF,0.016356687,0.001448147,0.000868234,-0.002878231,0.007964236,-0.010302726,-0.008327135,BRCA_LumB
TCGA-LL-A73Y,0.029886804,-0.037488765,-0.042735066,-0.052399029,0.007648814,0.076300472,0.042695648,BRCA_Basal
TCGA-AC-A4ZE,0.000822959,0.018099262,0.033587949,0.024768634,-0.005504222,-0.022353136,-0.028483045,BRCA_LumA
TCGA-AR-A24U,-0.003391712,-0.019642266,-0.035704228,-0.00804168,0.01972313,-0.000927718,-0.00983748,BRCA_Her2
TCGA-A7-A13G,0.033596906,-0.042065037,-0.031838991,-0.057327468,-0.089254857,-0.004098085,-0.04930572,BRCA_LumA
TCGA-A2-A0SX,0.006463248,-0.030228416,-0.042111188,-0.054904215,0.0381124,0.055322016,0.055697294,BRCA_Basal
TCGA-A1-A0SG,0.029075442,0.037808526,0.023449626,0.023534773,-0.021164666,-0.016406383,-0.009225755,BRCA_LumA
TCGA-B6-A0X0,-0.02871125,0.031310655,0.02672671,0.019396958,-0.015453342,-0.017718579,0.004486033,BRCA_LumA
TCGA-AR-A254,-0.017998424,-0.00858902,-0.005394476,0.000228412,0.023948567,-0.00681335,-0.003500153,BRCA_Her2
TCGA-LD-A7W6,0.022014411,0.021609479,0.035555009,0.026102093,-0.005618619,-0.001602146,0.005187336,BRCA_LumA
TCGA-E9-A1NG,0.039479576,-0.019296502,-0.007006335,-0.027618647,-0.065476131,0.01450012,0.023658897,BRCA_LumA
TCGA-D8-A1Y0,0.03399041,0.012523595,0.021563012,0.014108481,0.014808256,-0.008524518,-0.015688661,BRCA_LumA
TCGA-LL-A5YO,-0.004289327,-0.051247599,-0.044899065,-0.005070428,0.033007927,0.018297531,0.013390577,BRCA_Her2
TCGA-AO-A0J4,-0.037174963,-0.054800185,-0.052140757,-0.059596126,0.043039801,0.080059117,0.052953617,BRCA_Basal
TCGA-A8-A085,-0.027805002,-0.024475203,0.019869255,0.008134852,0.006545964,-0.036389964,-0.048820214,nan
TCGA-E2-A10F,0.030022541,0.018909651,0.030083464,0.011211265,-0.004795734,-0.012491429,-0.007245266,BRCA_LumA
TCGA-D8-A27H,0.001441149,-0.057998874,-0.044683803,-0.066427422,0.02540678,0.075281014,0.060599434,BRCA_Basal
TCGA-AN-A0XT,0.006376589,4.70E-05,0.025904929,0.009299438,-0.035628047,-0.021193635,-0.019234506,BRCA_LumA
TCGA-A2-A3Y0,-0.044226098,-0.052044751,-0.064306658,-0.054577643,0.053783067,0.039517323,0.080570228,BRCA_Basal
TCGA-AN-A0XL,0.042155845,0.011045163,0.017992198,0.019506009,-0.008293833,-0.008956386,-0.016625354,BRCA_LumA
TCGA-BH-A1EU,0.044893454,-0.005208368,0.006465284,-0.008961769,-0.071877487,0.024066904,0.036469813,BRCA_LumA
TCGA-AR-A0U2,-0.014923991,-0.026864721,-0.002843886,0.000574803,0.047930959,-0.023909515,-0.043318721,BRCA_LumB
TCGA-A7-A5ZW,0.050091412,0.024934819,0.023243468,0.013654335,-0.035560902,0.001138476,0.016394996,BRCA_LumA
TCGA-AN-A0AR,-0.024038134,-0.049067439,-0.059560553,-0.052657474,0.037685447,0.056533928,0.016944245,BRCA_Basal
TCGA-E9-A1RH,-0.02278692,-0.040663366,-0.041051498,-0.028294469,0.038354587,-0.003614531,0.014651575,BRCA_Her2
TCGA-LL-A5YL,0.007928377,0.023582659,-0.006239924,0.028257773,-0.002144078,-5.48E-06,0.009954764,BRCA_LumA
TCGA-E9-A22G,-0.048237896,-0.052434468,-0.06548307,-0.081245417,0.058400619,0.080262089,0.035252967,BRCA_Basal
TCGA-AR-A1AW,-0.005699247,0.003236065,0.002237727,-0.008518737,0.013990796,-0.01044827,-0.029562073,BRCA_LumB
TCGA-BH-A1EN,-0.024989403,-0.027871141,-0.046611819,0.013190106,-0.00793681,-0.027459347,-0.029618443,BRCA_Her2
TCGA-B6-A409,-0.023041532,-0.042592298,-0.052452058,-0.047887317,0.029628181,0.067073747,0.053352168,BRCA_Basal
TCGA-A8-A0A2,0.030185748,4.95E-05,0.031151429,0.029885683,-0.024257605,-0.024837424,-0.024055723,BRCA_LumA
TCGA-A7-A2KD,0.01428222,0.025823689,0.018293402,0.007629023,0.020572066,-0.01320438,-0.004885096,BRCA_LumB
TCGA-EW-A1P4,-0.025100637,-0.046722393,-0.056863331,-0.063769388,0.052216925,0.047186582,0.068213184,BRCA_Basal
TCGA-A8-A09M,-0.030360037,0.009159394,0.023460353,0.014526837,0.005831142,-0.029599663,-0.049116899,BRCA_LumB
TCGA-E9-A245,0.014496085,0.028041132,0.024447321,0.026347462,-0.010367954,-0.008372566,-0.017646617,BRCA_LumA
TCGA-C8-A3M7,0.037725382,-0.010423621,-0.011620153,0.020602925,-0.009519413,0.007447756,0.004616695,BRCA_LumA
TCGA-BH-A0DV,0.068920342,0.013268908,0.006582524,0.016343341,-0.047136002,0.001280235,0.001037055,BRCA_LumA
TCGA-D8-A27T,0.041610466,0.031471865,0.029847485,0.014216591,-0.009637196,-0.019312113,-0.039868325,BRCA_LumA
TCGA-AO-A128,-0.057540173,-0.041608821,-0.065567158,-0.061813102,0.029984102,0.030897772,-0.00878311,BRCA_Basal
TCGA-EW-A1J3,0.003235904,0.037630375,0.031401396,0.022514683,0.01009899,-0.016792854,0.006256572,BRCA_LumA
TCGA-AC-A2BM,-0.016900754,0.031508413,0.02581539,-0.005270911,-0.001207612,-0.029349771,-0.038780494,BRCA_LumB
TCGA-AN-A0FN,0.056451511,0.005327829,0.00684418,0.008224587,-0.018981698,-0.006063559,-0.019698506,BRCA_LumA
TCGA-A8-A08O,0.01809222,0.015656115,0.032583085,0.009807753,-0.00542855,-0.011393441,0.008528075,BRCA_LumA
TCGA-A8-A09A,0.018640672,-0.024002406,0.009553883,0.012104203,-0.004547111,-0.006551395,0.006207073,BRCA_LumA
TCGA-WT-AB44,0.003156108,0.004686641,-0.016816937,0.019356078,-0.064587921,-0.007329545,-0.013694537,BRCA_LumA
TCGA-A2-A0T3,-0.010727618,0.002357292,0.014434589,0.005759265,0.028629901,-0.015458534,-0.002927839,BRCA_LumB
TCGA-B6-A0RN,0.031585153,0.029595879,0.024000995,0.022779052,-0.051702262,-0.028092314,-0.036143019,BRCA_LumA
TCGA-GM-A2DC,-0.009822623,0.013632932,0.019203118,0.008964419,-0.058066383,-0.032542719,-0.034030968,BRCA_LumA
TCGA-BH-A8G0,0.049617209,0.028965694,0.028534005,0.020435259,-0.048097709,0.013270072,0.021180957,BRCA_LumA
TCGA-A2-A0ET,-0.036765536,0.037916139,0.012839816,0.015279169,-0.016570945,-0.03559432,-0.05535305,BRCA_LumA
TCGA-C8-A12Q,0.001574787,-0.006711785,-0.020563121,0.003040288,0.007101285,-0.014004239,0.0064098,BRCA_Her2
TCGA-BH-A0E7,-0.012684176,0.019477999,0.035066965,0.024598379,-0.024772656,-0.033548639,-0.036442762,BRCA_LumA
TCGA-AN-A04A,0.013175051,-0.014329599,0.01659289,0.014213605,-0.005778105,-0.01045449,0.024558286,BRCA_LumA
TCGA-E9-A2JT,0.018249706,-0.013600379,-0.006639724,-0.007344868,-0.005797517,-0.004202814,-0.029823438,BRCA_LumA
TCGA-E2-A1LL,-0.008023134,-0.043139098,-0.043473247,-0.045047903,0.040348432,0.013875032,0.077692028,BRCA_Basal
TCGA-E9-A1R0,0.016811996,0.03887436,0.040618436,0.023020735,-0.011189971,-0.012533148,0.000554589,BRCA_LumA
TCGA-A8-A07B,0.005736069,-0.047939081,-0.014443304,0.005559058,0.003761679,-0.025831494,-0.017074108,BRCA_LumA
TCGA-EW-A1PE,-0.004969545,0.031795648,0.032970379,0.023601163,-0.012085828,-0.021149029,-0.020492131,BRCA_LumA
TCGA-A7-A6VY,-0.031208497,-0.044613722,-0.053161931,-0.055202524,0.045206548,0.053629732,0.066053763,BRCA_Basal
TCGA-E2-A156,-0.02812426,0.03958559,0.043062105,0.02207373,-0.025000348,-0.042935508,-0.04249182,BRCA_LumA
TCGA-A8-A06Q,-0.045937607,0.008851203,0.001555228,0.014713027,0.019376585,-0.035150054,-0.04366013,BRCA_LumB
TCGA-D8-A73U,0.029910674,0.006341589,0.003513924,0.014733055,-0.040810211,-0.004383847,-0.020936185,BRCA_LumA
TCGA-A8-A0A7,0.008697638,-0.025580609,-0.027323243,-0.005869758,0.008533966,-0.001852838,-0.008612047,BRCA_Her2
TCGA-E2-A14Y,-0.035405189,-0.067458348,-0.075033258,-0.065154877,0.046994716,0.034459407,0.088857392,BRCA_Basal
TCGA-D8-A1JN,-0.009541396,-0.015912088,-0.002721682,0.020722106,-0.044424343,-0.0250025,-0.038924627,BRCA_LumA
TCGA-BH-A1FU,0.045296019,-6.39E-05,0.011960334,-0.00056257,-0.06215897,0.026110342,0.031850067,BRCA_Normal
TCGA-AN-A0AJ,-0.035691794,0.0271772,-0.001572879,0.005517186,0.03949884,-0.026865244,-0.033156904,BRCA_LumB
TCGA-A8-A076,-0.023242125,0.000915651,0.005399199,0.021000594,0.014319159,-0.027826506,-0.030834229,BRCA_LumB
TCGA-A2-A0ES,0.046086364,0.015834032,0.024825446,0.01512855,-0.034867029,0.012009289,0.029757273,BRCA_LumA
TCGA-BH-A1F2,0.024261784,-0.008558664,-0.004571338,0.007184132,0.013620684,-0.015827047,-0.037001682,BRCA_LumB
TCGA-LL-A7SZ,-0.018602956,0.020799503,-0.007387855,0.015463582,0.015601112,-0.014977261,-0.027815756,BRCA_LumA
TCGA-BH-A0B0,0.029437936,0.025201286,0.00329886,0.021848473,-0.025140257,-0.012839065,-0.009206565,BRCA_LumA
TCGA-A8-A09D,0.004349817,-0.01666848,-0.001749614,0.00423349,0.010122742,-0.017091641,-0.037210728,BRCA_LumA
TCGA-D8-A13Z,-0.012599394,-0.025649393,-0.04588293,-0.008426055,0.034980041,0.015405015,0.033170737,BRCA_Her2
TCGA-A1-A0SI,0.04012572,0.009872537,-0.004259404,0.014280307,0.013481161,-0.00439208,-0.009989743,BRCA_LumB
TCGA-E2-A14O,-0.024081868,0.021284333,0.017898664,0.01996636,0.00233958,-0.036571157,-0.047344279,BRCA_LumB
TCGA-EW-A1P3,0.016403674,0.037237056,0.031366234,0.027906474,0.002625861,-0.013927715,-0.001165207,BRCA_LumA
TCGA-AR-A24V,0.02713874,0.014765746,0.021163627,0.002678561,-0.011208815,-0.019206107,-0.014465789,BRCA_LumA
TCGA-EW-A423,-0.024912732,0.026099706,0.007378176,0.034357257,-0.013878369,-0.02176261,-0.027883941,BRCA_LumA
TCGA-LD-A66U,0.024787866,0.043879524,0.026192277,0.026342944,-0.029349847,-0.003378512,0.007627816,BRCA_LumA
TCGA-A7-A13F,-0.015662441,0.010372308,0.027748977,0.022399273,0.022856129,-0.025371639,-0.011415606,BRCA_LumB
TCGA-AR-A1AU,0.014986201,0.009316421,0.029686359,0.013668202,-0.001958599,0.004744424,0.014054715,BRCA_LumA
TCGA-A2-A0YF,-0.013518791,0.017494117,0.025442378,0.026777541,-0.000228416,-0.026554354,-0.018486569,BRCA_LumA
TCGA-E2-A1IE,-0.003427349,0.025744317,0.037803562,0.026372109,0.005494126,-0.030111018,-0.02050079,BRCA_LumA
TCGA-BH-A1FM,0.041290963,-0.009266102,0.004266562,-0.005934831,-0.057587296,0.025626976,0.03531978,BRCA_LumB
TCGA-A7-A26G,0.02013636,-0.05875613,-0.038910891,-0.045671557,0.020593387,0.042605532,0.023767367,BRCA_Basal
TCGA-LL-A8F5,-0.04194624,-0.029968791,-0.05431645,-0.065050379,0.042981017,0.053437301,0.042223006,BRCA_Basal
TCGA-A2-A4S2,0.014818546,0.033262016,0.024885853,0.025251124,-0.029134226,-0.011682876,0.000430005,BRCA_LumA
TCGA-BH-A0W3,-0.019829778,0.049518916,0.032304314,0.033629114,0.00266825,-0.040075158,-0.045818813,BRCA_LumB
TCGA-LL-A7T0,-0.020059208,-0.002012316,0.004063586,0.00628203,0.021903695,-0.013202466,-0.000991834,BRCA_LumB
TCGA-A7-A5ZV,-0.049542148,-0.055149639,-0.060980601,-0.076484967,0.027663125,0.056808288,0.051550431,BRCA_Basal
TCGA-AO-A0JB,0.000471321,0.013354685,-0.00259474,0.016413029,0.004259399,0.015602463,0.031575929,BRCA_Normal
TCGA-BH-A0AU,0.018571801,0.007484545,0.013461974,-0.000599737,-0.061837949,0.036563831,0.027380113,BRCA_LumB
TCGA-B6-A0I5,-0.005987932,0.051214237,0.01381194,0.026198722,-0.015456767,-0.010883471,0.018908501,BRCA_LumA
TCGA-EW-A1IZ,-0.012633205,-0.007039943,0.003717822,0.01783853,0.003845327,-0.008684433,-0.007223263,BRCA_LumA
TCGA-AO-A12H,-0.02593623,0.00620162,0.024085193,0.029169228,-0.022304963,-0.030633219,-0.046715151,BRCA_LumA
TCGA-A8-A0A9,0.000774422,0.013737112,0.029963183,0.017655881,0.001982427,-0.029595866,-0.045776841,BRCA_LumA
TCGA-AC-A2FG,0.036096585,0.035458944,0.028292603,0.021062017,-0.037637504,0.007901954,0.026292906,BRCA_LumA
TCGA-A2-A0T1,-0.013099386,-0.005853,-0.035196563,0.005249415,0.013821426,-0.0073547,-0.019370369,BRCA_Her2
TCGA-AO-A0JJ,0.048472415,0.007150522,0.016075396,0.01815888,-0.010018348,-0.001392154,-0.004366004,BRCA_LumA
TCGA-BH-A0E1,0.005596218,0.017692331,0.028401614,0.016589696,0.018605577,-0.00611848,-0.007805902,BRCA_LumA
TCGA-AC-A3QP,0.031574229,0.030021823,0.008534715,0.018054366,-0.043610948,-0.000102136,0.015647683,BRCA_LumA
TCGA-B6-A0IP,0.005769584,0.019649518,0.026888318,0.020720629,-0.007915995,-0.008102039,0.006732453,BRCA_LumA
TCGA-Z7-A8R6,-0.017980439,0.023428959,0.022823635,0.014435715,0.025505044,-0.022018475,-0.009309501,BRCA_LumB
TCGA-E2-A154,-0.001520186,0.048785074,0.031646433,0.017757063,-0.003767008,-0.028030339,-0.019329524,BRCA_LumA
TCGA-A2-A0EW,0.058819423,0.018824144,0.020600007,0.01988818,-0.033830674,0.007822426,0.01160557,BRCA_LumA
TCGA-BH-A204,0.04594042,-0.029403141,-0.011702857,-0.029285646,-0.073643153,0.012253156,0.010600056,BRCA_LumB
TCGA-AO-A03V,0.005721181,0.018699101,0.019871922,0.01745955,-0.012946883,-0.012612653,-0.013208801,BRCA_LumA
TCGA-GM-A5PX,0.042431999,0.037273493,0.009807082,0.023421284,-0.064823068,-0.010316784,-0.015036427,BRCA_LumA
TCGA-C8-A135,0.012283967,-0.016091991,-0.039206657,0.001276502,0.022642029,0.004568588,-7.82E-05,BRCA_Her2
TCGA-BH-A0AW,0.012966852,-0.035835661,-0.035663818,0.015927491,0.012654313,-0.008716916,0.022800747,BRCA_Her2
TCGA-AR-A24N,0.006823305,0.049669942,0.018592223,0.007954473,0.008200172,-0.027227077,-0.029333736,BRCA_LumB
TCGA-A8-A09Q,-0.00595652,0.00363519,0.015998084,0.016184991,0.008650946,-0.026367609,-0.041536093,BRCA_LumB
TCGA-E9-A22D,-0.016529832,0.00313391,0.013004729,0.017444173,0.022658955,-0.025924108,-0.039233339,BRCA_LumB
TCGA-D8-A1JH,0.044650104,0.014185021,0.032166159,0.014320643,-0.027671512,-0.00787903,0.008099514,BRCA_LumA
TCGA-E9-A1RE,-0.010141322,0.008948318,0.02380939,0.019755365,0.007455813,-0.03450466,-0.052400813,BRCA_LumB
TCGA-AR-A24X,0.019107988,0.027521813,0.021517587,0.015795537,-0.012212366,-0.02281509,-0.014844332,BRCA_LumA
TCGA-A7-A3RF,-0.036375372,0.014686458,0.014664292,0.020841334,-0.03201006,-0.032083346,-0.055283904,BRCA_LumA
TCGA-A8-A07G,0.035774355,0.005690201,0.016034126,0.009427396,-0.021186696,-0.00439471,0.001829887,BRCA_LumA
TCGA-AC-A23C,0.019386684,0.023617911,0.012897456,0.021109739,0.000501072,-0.012183869,-0.001795475,BRCA_LumA
TCGA-D8-A1XF,-0.037992359,-0.004310815,0.011058425,0.00280503,0.029923417,-0.036555569,-0.015593649,BRCA_LumB
TCGA-AR-A0U4,-0.05608581,-0.038415902,-0.061330698,-0.071307582,0.036264095,0.052954003,0.008151767,BRCA_Basal
TCGA-A8-A09C,0.004922046,0.03475217,0.021840979,0.01803706,0.003692513,-0.027066075,-0.032032458,BRCA_LumB
TCGA-AN-A0XP,-0.024053946,0.018284628,0.027891013,0.025710144,-0.02837426,-0.029772565,-0.027443876,BRCA_LumA
TCGA-D8-A1XK,-0.047730516,-0.077246879,-0.068472375,-0.07864652,0.062660979,0.045261811,0.037843955,BRCA_Basal
TCGA-EW-A6S9,0.001077756,-0.012570887,0.00402874,0.010284211,0.002997762,-0.018322864,0.001066783,BRCA_LumA
TCGA-A8-A08T,-0.00528059,0.012396347,0.020196157,0.02108367,-0.014665988,-0.020031047,-0.035985238,BRCA_LumA
TCGA-AR-A0TP,-0.041073791,-0.063467506,-0.051011557,-0.062275188,0.028172055,0.074252527,0.017570262,BRCA_Basal
TCGA-E2-A15D,0.023477155,0.046497208,0.022106424,0.016802275,-0.036327052,-0.011975368,-0.025210406,BRCA_LumA
TCGA-B6-A0IQ,-0.023082606,-0.034514729,-0.061077938,-0.068160466,0.053369492,0.049919264,0.045131022,BRCA_Basal
TCGA-AN-A0XO,0.009087672,0.016338192,0.023449723,0.018573847,-0.005632853,-0.009152267,0.018656242,BRCA_LumA
TCGA-AO-A129,-0.029194829,-0.050702995,-0.050689961,-0.058061382,0.044553685,0.077462778,0.03782984,BRCA_Basal
TCGA-GM-A2DF,-0.036154619,-0.046702579,-0.055501292,-0.053894858,0.038690018,0.068905774,0.043511984,BRCA_Basal
TCGA-D8-A27M,-0.009238898,-0.05552704,-0.044524202,-0.061589287,0.024243817,0.064477447,0.059877083,BRCA_Basal
TCGA-AN-A03X,0.035182044,-0.010705544,0.012252337,0.017812976,-0.033640156,-0.027303538,-0.037139453,BRCA_LumA
TCGA-OL-A66O,-0.018116293,0.025914049,0.022781264,0.023431696,0.008365618,-0.023433908,-0.015301186,BRCA_LumA
TCGA-EW-A6SA,-0.038150036,0.020222974,0.018332584,-0.003554048,0.017229681,-0.035784631,-0.051392874,nan
TCGA-B6-A0IB,-0.020436558,0.03459805,0.017781424,0.025052256,0.004887023,-0.031915862,-0.041711365,BRCA_LumB
TCGA-B6-A0WY,0.02379431,0.005766137,0.012256125,0.015002205,-0.014368659,0.009882642,0.027350596,BRCA_LumA
TCGA-AN-A049,0.001950141,0.011431184,0.022874339,0.012437299,0.006368366,-0.020079252,-0.013070446,BRCA_LumA
TCGA-A8-A06Z,-0.033031761,0.032531427,0.019864713,0.021329038,0.00180272,-0.044748022,-0.057260775,BRCA_LumB
TCGA-C8-A1HI,0.027189771,0.018838053,0.013543685,0.022783365,-0.010759309,-0.000105823,0.017947834,BRCA_LumA
TCGA-BH-A18S,0.021570345,-0.006409832,0.003430769,-0.003851603,-0.06409962,0.026301155,0.044021034,BRCA_LumA
TCGA-A1-A0SF,0.038024139,0.047051136,0.022512357,0.031175513,-0.014563143,-0.006945488,0.00240781,BRCA_LumA
TCGA-B6-A0RT,0.003183767,-0.051990934,-0.044009069,-0.055501968,0.041212508,0.044305246,0.033830485,BRCA_Basal
TCGA-BH-A0DL,-0.032441152,-0.052895254,-0.058050137,-0.061887469,0.038307518,0.026575635,0.089348224,BRCA_Basal
TCGA-AR-A251,-0.023833331,-0.043422371,-0.041390517,-0.053143624,0.051246725,0.069714838,0.035406506,BRCA_Basal
TCGA-B6-A0X4,-0.038526562,0.043368787,0.021203207,0.020407882,-0.039275755,-0.025128569,-0.000771028,BRCA_LumA
TCGA-E2-A1B5,0.02545638,-0.015900399,-0.003581107,0.008542883,-0.018598326,-0.003436683,-0.000633938,BRCA_LumA
TCGA-A2-A0YH,0.009256191,-0.001399346,0.016060816,0.014389314,0.012235171,-0.018641662,-0.025029283,BRCA_LumB
TCGA-A8-A06T,-0.013352416,0.018885678,0.024886723,0.007747453,-0.010351059,-0.032876173,-0.049731619,BRCA_LumA
TCGA-E9-A22H,-0.004669065,0.043272884,0.036891776,0.021183243,0.013032462,-0.033760207,-0.032353003,BRCA_LumB
TCGA-BH-A0DE,0.028154862,0.012053255,0.018990083,0.020023662,-0.027607952,-0.002229996,0.016409431,BRCA_LumA
TCGA-OL-A5RW,-0.034963361,-0.029516213,-0.058110063,-0.045288453,0.036761225,0.066800244,0.072787667,BRCA_Basal
TCGA-A8-A090,-0.007462992,0.014829924,0.021327073,5.25E-07,0.005319674,-0.027222896,-0.009927997,BRCA_LumA
TCGA-AO-A03O,-0.038545023,-0.004349039,0.001885419,-0.002214141,0.025030862,-0.028501857,-0.030689697,BRCA_LumB
TCGA-A2-A3KD,0.007122288,0.022240229,0.030709954,0.027269291,-0.010062788,-0.002514715,-0.001829329,BRCA_LumA
TCGA-E2-A153,0.033826784,-0.002758945,0.004642944,0.008450882,-0.040666867,0.033405766,0.040549573,BRCA_LumA
TCGA-E2-A56Z,-0.020038012,0.022359334,0.012727597,0.016684475,0.002379564,-0.02916312,-0.03451709,BRCA_LumB
TCGA-BH-A0GY,0.004108564,0.015977034,0.004057743,-0.005457176,0.010683014,-0.000372284,0.032519481,BRCA_LumA
TCGA-BH-A0H3,0.046335293,0.026217294,0.018184609,0.004526858,-0.032772207,-0.000361134,0.00253436,BRCA_LumA
TCGA-A2-A25F,0.011353395,-0.057012076,-0.045682151,-0.07080362,0.034514404,0.029932365,0.010615587,BRCA_Basal
TCGA-A7-A26F,-0.012072528,-0.053079341,-0.043311849,-0.033377559,0.033100285,0.014844269,0.069388067,BRCA_Basal
TCGA-A7-A26H,0.02665516,0.01399897,0.031322258,0.016509867,-0.005658768,-0.016821691,-0.011440795,BRCA_LumA
TCGA-B6-A0WT,0.01517755,0.026655639,0.032425301,0.019093693,0.000738898,-0.019901124,-0.001465134,BRCA_LumA
TCGA-BH-A1FE,0.026599123,-0.015752707,-0.006542084,-0.020640101,-0.034565678,0.03105538,0.030873688,BRCA_LumA
TCGA-BH-A28Q,0.017768437,0.047094275,0.029868079,0.0219901,-0.035469754,-0.021483837,-0.02280366,BRCA_LumA
TCGA-B6-A1KF,-0.028171688,-0.049674952,-0.055387585,-0.063150088,0.049343256,0.059410711,0.037445015,BRCA_Basal
TCGA-S3-A6ZF,0.006230433,0.031920844,0.013228796,0.012678743,0.01434529,-0.018033246,-0.017098308,BRCA_LumB
TCGA-WT-AB41,-0.014568453,0.010120409,-0.000324728,0.011902367,-0.019756426,-0.008556056,-0.020216063,BRCA_LumA
TCGA-AC-A62V,-0.020794943,-0.020976753,0.00207081,0.018981431,0.014049059,-0.036420154,-0.043178519,nan
TCGA-UU-A93S,-0.054297903,-0.046856404,-0.054143709,-0.008835564,0.038675465,-0.008294675,-0.00529814,BRCA_Her2
TCGA-E2-A1LK,-0.081944309,-0.050004469,-0.073125558,-0.079114562,0.033403533,0.069012008,0.065820668,BRCA_Basal
TCGA-S3-AA17,-0.02151051,-0.003614464,0.015437281,0.017084713,0.008110702,-0.014564672,-0.037139343,BRCA_LumB
TCGA-GI-A2C8,0.035762931,0.01173206,0.006958225,0.020090081,-0.06249226,-0.017228518,-0.019335113,BRCA_LumA
TCGA-BH-A0EA,0.039706845,0.039775879,0.017377659,0.019147569,-0.064179121,0.002151143,0.015248288,BRCA_LumA
TCGA-E9-A1R4,-0.020630219,-0.001273147,0.018629801,0.01875909,0.0030389,-0.019331863,-0.023360924,BRCA_LumB
TCGA-A8-A092,-0.013564691,0.00326904,0.010321364,0.017886974,0.030540867,-0.021399287,-0.014331187,BRCA_LumB
TCGA-BH-A18F,0.034424556,-0.007925634,0.010984169,0.01910245,0.012751246,-0.006324824,-0.007960709,BRCA_LumA
TCGA-AC-A3OD,0.016012797,0.005361054,0.022855277,0.012710512,-0.004178642,0.004028674,0.00755665,BRCA_LumA
TCGA-C8-A12V,-0.012546534,-0.051384159,-0.049437154,-0.054750681,0.028307919,0.050448747,0.019041194,BRCA_Basal
TCGA-A8-A06O,-0.006651224,0.001340051,0.020278474,0.01090623,0.019627367,-0.024627053,-0.040583677,BRCA_LumB
TCGA-A8-A06N,-0.068386613,0.008890465,0.023568034,0.021168519,-0.015262438,-0.048830632,-0.055266211,BRCA_LumB
TCGA-A7-A13D,-0.05574448,-0.05258633,-0.049950226,-0.060060091,0.044722408,0.063589671,0.054428857,BRCA_Basal
TCGA-D8-A1XQ,-0.032185396,-0.053667748,-0.062448717,-0.057785023,0.023521933,0.04743385,0.018806115,BRCA_Basal
TCGA-JL-A3YX,0.009236419,0.030816316,0.024936474,0.022447152,0.009540142,-0.011297236,-0.000988624,BRCA_LumA
TCGA-D8-A141,0.039644039,0.028391667,0.012303749,0.009321121,-0.013279548,-0.00920952,-0.017991405,BRCA_LumA
